age,stem_interest_score,creativity_score,social_skills_score,analytical_skills_score,problem_solving_score,technical_aptitude_score,communication_score,annual_salary_expectation,job_growth_interest,leadership_potential_score,work_life_balance_score,global_mobility_score,education_level_Associate Degree,education_level_Bachelor's,education_level_High School,education_level_Master's,education_level_PhD,education_level_Professional Degree,gender_Female,gender_Male,gender_Non-Binary,gender_Prefer Not to Say,career_category_Arts and Performance,career_category_Business,career_category_Creative,career_category_Culinary and Hospitality,career_category_Education,career_category_Engineering,career_category_Finance and Economics,career_category_Healthcare,career_category_Media and Communication,career_category_Science,career_category_Social Sciences,career_category_Technology,work_environment_preference_Flexible,work_environment_preference_Hybrid,work_environment_preference_On-site,work_environment_preference_Remote,work_environment_preference_Travel-based,specific_career
-0.33655603463982875,1.0880537660735543,-0.13558358614961216,-0.8773403271456286,-0.7767053557053993,-1.0096100226226095,-0.2511659185739432,1.2859845169783966,-0.3111119368492875,-1.559848542979389,-0.8174936739253873,0.2244403851402186,-0.6525408436834993,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Geologist
-0.45000826273348404,-0.9147510641171522,-1.4580029281197946,0.03864968988527638,2.14966972506666,-0.6068333716985145,-0.051053644040376205,0.16429222985451303,1.1063053708484523,1.0332399069532692,-0.4096771683660009,1.4547001246261604,1.1946025436846806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Financial Analyst
-1.4710783155763814,0.33700195475203937,0.06786554338426204,1.6670763868291074,0.9892106413122227,-0.25440380213993136,-0.20113784994055148,1.0310544517229685,-0.8766370770060666,1.615361803876927,0.3040017163629252,-1.3646451116957896,2.0932128402421735,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Economist
1.0248707024840344,-0.2638394943051726,1.4411471677379128,-1.895107012735523,0.6360274419086982,0.5008024183427467,-0.6513904676410773,-0.34556790065634313,0.3776365501986909,-0.44852492157967827,0.45693290594769514,0.9420918998403514,-1.7508423172537684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Geneticist
-0.7903649470144498,-0.2638394943051726,-0.8476555395181719,-0.979116995704618,0.43420847082097,-0.10336255804339574,0.09903056185979905,0.7251383734164548,0.23870345390303588,1.615361803876927,0.20204758997307865,-0.3394286621241714,-0.9021548149494696,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Broadcast Journalist
-1.697982771763692,-0.7144705810980816,0.7290752143693532,-0.5720103214686603,-0.6757958701615353,-0.053015476677883866,1.950069101295294,-1.0083860703204561,-1.48110069142685,-0.395604749132073,-1.8880120010187764,1.9160475269333885,0.5955290126463519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Pharmacist
-1.5845305436700368,1.3884744906021602,1.3902848853544443,-1.0300053299841128,0.4846632135929021,1.3567028015564486,-1.351783428508562,0.011334190701256183,0.1991965347592649,0.6627986998200324,-0.5626083579507708,0.1731795626616377,1.2445253379378745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Public Relations Specialist
-0.22310380654617348,-0.6143303395885462,0.11872782576773058,-0.3175686500711867,-0.7262506129334673,-1.0599571039881215,1.9000410326619024,-1.3652881616780554,-0.34025765613913295,-1.401088025636573,-1.9389890642136998,0.4294836750545422,-0.7024636379366934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Policy Analyst
-0.45000826273348404,-0.41404985656947557,-0.18644586853308073,-1.2844470013815863,-0.07033895689835057,0.9035790692668417,0.8994796599940672,-0.39655391370742876,0.42667784028036343,-2.3536511296934677,1.0686576642867747,1.9673083494119694,-0.303081283911141,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Structural Engineer
0.003800649641137058,1.8891756981498369,-0.38989499806695493,0.49664469840072883,-0.2721579279860788,0.1987199301496755,1.149620003161026,0.11330621680342742,0.4152314274741564,-1.559848542979389,-0.613585421145694,1.6597434145404841,-0.6026180494303053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Broadcast Journalist
1.1383229305776899,-0.2638394943051726,-1.4580029281197946,-0.7246753243071444,-0.07033895689835057,0.40010825561172303,1.0995919345276342,-1.7221902530356548,1.3224952939850982,-1.5069283705317835,1.5274512330410843,-0.4932111295599141,-0.9021548149494696,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Investment Banker
-0.7903649470144498,0.4872123170163423,0.7290752143693532,1.1073047097546656,0.13148001418937766,0.5008024183427467,-0.35122205584072674,-1.161344109473713,-1.3175177580722301,-0.02516354199883613,-0.613585421145694,0.6345269649688658,-0.2531584896579469,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Blockchain Developer
-1.244173859389071,-1.1150315471362229,1.0342489086701645,-0.21579198151219722,-0.7767053557053993,-1.0096100226226095,-1.351783428508562,-0.7024699920139424,0.9015360221143875,1.3507609416389008,-1.48019549545939,-0.4419503070813332,-0.7024636379366934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Data Scientist
-0.7903649470144498,-1.2652419094005258,-0.33903271568348636,-0.4193453186301761,-0.7767053557053993,0.8532319879013299,-1.1516711539749949,-0.14162384845200066,-0.5672738703949679,0.8744793896104534,1.1706117906766214,0.9420918998403514,1.1946025436846806,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Mechanical Engineer
-0.9038171751081051,-1.9161534792125055,-0.33903271568348636,-0.012238644394218342,-1.5839812400563122,-1.261345429450169,-1.0015869480748196,-0.1926098615030863,-0.4742039405350183,-1.8244494052174152,0.15107052677815536,-1.4671667566529514,-0.6026180494303053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Environmental Scientist
1.5921318429523108,0.9378434038092514,0.3221769553016048,-0.4193453186301761,1.0396653840841548,-0.45579212760197885,1.54984455222816,0.11330621680342742,0.8405573895576187,1.615361803876927,1.2725659170664678,-0.08312454973126684,0.04637827586121737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Food Scientist
0.003800649641137058,0.2869318339972717,0.627350649602416,-0.7755636585866391,1.291939097943815,-1.3620395921811925,0.7994235227272837,-1.161344109473713,-0.9171775322948675,0.9273995620580586,-1.4292184322644668,-0.8520368869099805,0.5955290126463519,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Curriculum Developer
-1.697982771763692,0.6374226792806453,2.305805968256878,-1.0808936642636076,1.6451222973473394,-1.4123866735467046,2.100153307195469,-0.4475399267585144,-0.22718880187285317,-0.02516354199883613,-0.766516610730464,-0.544471952038495,0.04637827586121737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Writer/Author
-0.6769127189207945,-0.31390961505994025,0.6782129319858846,-0.8264519928661338,0.6360274419086982,-0.5061392089674908,-1.551895703042129,-1.7731762660867405,0.02910232369095602,0.2394373202391902,-0.3077230419761543,0.4294836750545422,-1.351459963228216,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Pharmacist
1.705584071045966,-1.3653821509100612,0.2713146729181362,0.3948680298417394,2.200124467838592,2.3132973475011744,0.3991989736601496,-1.0083860703204561,-0.46952718947875766,-0.9777266460557309,-1.0214019267050805,-0.595732774517076,-0.053467312645170725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Actuary
1.705584071045966,-0.514190098079011,0.37303923768507335,0.24220302700325524,-1.3821622689685842,-1.7648162431052876,-0.0010255754069844513,-0.4475399267585144,0.47863886997174565,0.5040381824772165,-0.10381478919646112,1.095874367276094,0.19614665862079952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Aerospace Engineer
-0.9038171751081051,-1.81601323770297,0.8307997791362903,-0.06312697867371306,0.03057052864551355,-1.0096100226226095,-0.20113784994055148,1.1330264778251398,-1.067712071818484,0.6627986998200324,-0.0018606628066145292,0.07065791770447588,0.19614665862079952,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Public Relations Specialist
0.11725287773479233,1.1881940075830897,-0.491619562833892,-2.556655358368954,0.43420847082097,0.4504553369772349,-0.6013623990076855,-0.2435958745541719,0.09884017507685389,-0.13100388689404666,1.2725659170664678,0.48074449753312315,1.4442165149506507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Social Media Manager
1.705584071045966,-0.16369925279563727,0.06786554338426204,-1.8442186784560282,0.5855726991367662,-1.8655104058363114,0.14905863049319082,-0.5495119528606857,0.615479055573715,0.9273995620580586,-0.7155395475355406,-0.6982544194742377,1.3942937206974566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Communications Consultant
0.11725287773479233,0.4371421962615747,-0.6950686923677662,0.0895380241647711,-1.0289790695650596,-1.4123866735467046,-1.0516150167082112,0.011334190701256183,-1.4442551278565314,-0.3426845766844677,-1.7350808114340066,0.2757012076187995,0.04637827586121737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Graphic Designer
-0.22310380654617348,2.4900171472070487,-1.2545537985859203,0.5984213669597183,0.38375372804903796,-1.3620395921811925,-0.35122205584072674,2.4076768041022802,-0.08417323780432974,-0.3426845766844677,-0.5116312947558475,2.0698299943691314,-0.10339010689836477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Social Worker
1.1383229305776899,-1.064961426381455,-0.33903271568348636,-0.26668031579169194,-0.6253411273896032,0.7525378251703061,1.4998164835947683,0.9800684386718829,0.244672125140584,1.2449205967436903,0.5588870323375417,-0.39068948460275227,2.3428268115081434,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Credit Analyst
-1.4710783155763814,-0.21376937355040493,-0.18644586853308073,1.005528041195676,-1.5335264972843803,1.0042732319978656,0.7493954540938919,-0.6004979659117712,-0.3816766171512094,-1.9302897501126257,-0.766516610730464,-0.23690701716700957,-0.7523864321898874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Cultural Researcher
0.6845140182030687,0.5873525585258776,1.8480454268056614,-0.622898655748155,-0.6757958701615353,0.1987199301496755,-1.30175535987517,1.897816673591424,-0.22395900141963448,-0.28976440423686245,-0.3587001051710776,-0.08312454973126684,0.14622386436760548,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Blockchain Developer
-1.697982771763692,-0.11362913204086961,-2.3226617286387596,0.34397969556224467,0.38375372804903796,1.2560086388254248,-0.501306261740902,0.6741523603653692,-0.5476625220430241,1.615361803876927,-1.7350808114340066,0.3269620300973804,-0.7523864321898874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Social Worker
1.251775158671345,-0.16369925279563727,-1.1528292338189832,-1.335335335661081,0.23238949973324177,0.5008024183427467,-2.5024290070765725,-0.6514839789628568,-0.41606753237708194,1.615361803876927,-1.6841037482390833,-0.031863727252685936,-0.20323569540475286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Curriculum Developer
0.797966246296724,0.687492800035413,-0.33903271568348636,0.7001980355187077,-0.8271600984773314,-0.35509796487095513,0.3991989736601496,1.0820404647740542,0.3655958541090916,0.18651714779158493,-0.4096771683660009,-0.595732774517076,0.9949113666719043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Cloud Solutions Architect
0.797966246296724,0.33700195475203937,2.305805968256878,0.44575636412123415,-2.0885286677756327,-0.5061392089674908,-0.9515588794414278,0.4702083081610267,0.3640972266987982,-0.5543652664748888,-0.4096771683660009,0.5320053200117041,-0.7024636379366934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Biologist
0.45760956201575814,0.08665135097820105,-0.5933441276008291,0.9037513726366866,-1.2307980406527879,0.29941409288069926,-0.4512781931075103,0.11330621680342742,-0.831523224275508,0.9803197345056639,0.5079099691426184,-1.1596018217814659,-1.6509967287473803,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Cryptocurrency Analyst
1.4786796148586556,-0.514190098079011,-0.23730815091654928,-0.36845698435068136,1.0396653840841548,0.09802576741865177,0.19908669912658258,-1.0593720833715419,-0.4353171430782653,1.1390802518484797,0.8137723483121582,0.8908310773617704,0.5456062183931578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Teacher
-1.1307216312954156,-0.21376937355040493,1.1868357558205702,2.532178069580518,0.23238949973324177,0.3497611742462111,-1.1516711539749949,0.3682362820588555,-0.28708222147734047,1.403681114086506,-0.3077230419761543,0.37822285257596133,0.4956834241399638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Product Manager
-0.7903649470144498,-1.9161534792125055,1.0342489086701645,0.0895380241647711,-0.8776148412492635,-1.8655104058363114,-0.6013623990076855,-0.6514839789628568,0.3878427196308619,-1.3481678531889678,-0.10381478919646112,-1.7747316915244369,0.4457606298867698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Restaurant Manager
1.1383229305776899,-1.9161534792125055,-1.508865210503263,-0.012238644394218342,0.2828442425051738,0.5008024183427467,-0.301193987207335,2.5606348432555373,-0.013298496658898892,0.6627986998200324,-0.256745978781231,-0.23690701716700957,-0.8023092264430814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Product Manager
-0.10965157845251822,0.6374226792806453,0.06786554338426204,-0.1649036472327025,1.1910296123999509,-1.3116925108156807,0.5492831795603249,-1.6712042399845692,-0.16003479084953023,0.027756630448769137,-0.8684707371203105,-1.2108626442600467,0.7952201896591281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Cultural Researcher
0.23070510582844758,-1.3153120301552934,-0.13558358614961216,1.1073047097546656,-2.2398928960914293,1.558091127018496,1.0995919345276342,-0.4475399267585144,1.8151044591100123,-1.4540081980841784,0.5588870323375417,0.019397095225894972,1.2445253379378745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Software Engineer
0.5710617901094134,0.18679159248773636,0.11872782576773058,0.9037513726366866,-0.7262506129334673,1.5077440456529843,0.6993673854605001,-1.2123301225247987,0.16736362149234155,-0.6072854389224941,-0.9704248635101571,-0.9545585318671422,0.5955290126463519,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Network Security Specialist
1.251775158671345,0.9879135245640189,1.3394226029709757,-0.21579198151219722,-0.473976899073807,0.802884906535818,0.14905863049319082,0.11330621680342742,-0.11352566432318116,0.8744793896104534,-2.5507138225527792,0.7883094324046086,0.5955290126463519,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Pastry Chef
1.705584071045966,-1.2151717886457583,1.2376980382040388,-0.26668031579169194,0.7873916702244944,-2.2682870567604065,-0.4012501244741185,0.6741523603653692,0.34916262940311493,0.29235749268679545,0.5588870323375417,1.5572217695833221,-1.551151140240992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Choreographer
0.34415733392210285,1.2883342490926248,-1.0002423866685775,1.1073047097546656,-0.9280695840211955,-0.1537096394089076,-1.0516150167082112,0.011334190701256183,-0.09052948509626411,-0.13100388689404666,2.5469924969395503,-0.595732774517076,-0.15331290115155882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nutritionist
-1.3576260874827262,0.9879135245640189,-1.2545537985859203,0.9037513726366866,-0.9785243267931276,0.802884906535818,0.049002493226407304,0.5211943212121124,-0.04378781293728329,-0.13100388689404666,0.609864095532465,0.9420918998403514,0.09630107011441143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Sommelier
-1.244173859389071,0.1367214717329687,-1.2545537985859203,-2.556655358368954,-0.5244316418457391,2.162256103404639,-0.4512781931075103,0.41922229510994113,0.8430895531129422,0.0806768028963744,0.7118182219223116,-0.031863727252685936,-0.35300407816433504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Catering Manager
-0.5634604908271393,0.9879135245640189,0.9833866262866959,0.03864968988527638,0.03057052864551355,0.29941409288069926,0.09903056185979905,-0.39655391370742876,-1.3405397757027728,-0.5014450940272835,-0.5116312947558475,-0.39068948460275227,1.1946025436846806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Forensic Scientist
-0.45000826273348404,0.6374226792806453,0.11872782576773058,0.5984213669597183,1.0396653840841548,0.9539261506323536,0.8994796599940672,-0.6004979659117712,0.3516431161511869,-1.8244494052174152,-0.1547918523913844,0.5320053200117041,0.4956834241399638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Museum Educator
0.34415733392210285,-0.7144705810980816,1.085111191053633,-1.5388886727790598,1.291939097943815,0.047678686053139886,-0.8515027421746443,-0.4475399267585144,-0.8527882304594998,-0.28976440423686245,-0.20576891558630772,0.5320053200117041,-1.251614374721828,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Robotics Engineer
-1.697982771763692,0.4371421962615747,0.7290752143693532,-1.7424420098970388,0.2828442425051738,-0.808221697160562,0.3991989736601496,-0.09063783540091505,0.09992538802913538,1.403681114086506,-0.9704248635101571,1.1471351897546749,-0.40292687241752906,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Podcast Producer
1.705584071045966,-0.7144705810980816,-0.44075728045042345,0.5984213669597183,-1.0794338123369918,0.14837284878416362,-0.6013623990076855,0.16429222985451303,-1.1217401737999262,-0.9248064736081256,-0.10381478919646112,1.9160475269333885,0.4457606298867698,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Nutritional Consultant
-0.33655603463982875,-2.2165742037411116,-0.23730815091654928,0.0895380241647711,-1.8362549539159725,0.1987199301496755,-0.701418536274469,1.1330264778251398,1.0924559865050505,-0.0780837144464414,0.5079099691426184,-0.544471952038495,-0.20323569540475286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Physical Therapist
1.3652273867650002,0.387072075506807,-0.5424818452173605,0.34397969556224467,-0.7262506129334673,0.9035790692668417,1.2496761404278094,0.0623202037523418,2.178289060473547,1.615361803876927,1.3745200434563145,0.1731795626616377,0.8950657781655162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Social Worker
-1.697982771763692,0.9378434038092514,0.06786554338426204,0.9037513726366866,-0.42352215630187495,-0.25440380213993136,0.6993673854605001,0.7761243864675405,0.7503813609037531,-0.0780837144464414,0.8137723483121582,-0.28816783964559045,0.5955290126463519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Professional Musician
0.9114184743903793,-1.7659431169482025,-1.2036915162024517,-0.1649036472327025,-0.6253411273896032,0.5511494997082587,-0.4512781931075103,0.7251383734164548,0.8735788693913266,0.6098785273724271,-1.7350808114340066,1.2496568347118369,1.5939848977102329,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Political Scientist
-0.45000826273348404,0.5873525585258776,0.6782129319858846,0.649309701239213,-0.7767053557053993,-0.9592629412570977,0.19908669912658258,0.7761243864675405,-0.10988244941195048,0.7157188722676376,-0.0018606628066145292,1.5572217695833221,0.04637827586121737,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Restaurant Manager
-0.5634604908271393,0.1367214717329687,-0.28817043330001785,-0.622898655748155,-0.32261267075801087,0.047678686053139886,2.3002655817290365,-0.34556790065634313,1.110051939374186,1.615361803876927,-0.7155395475355406,-0.13438537220984775,1.4941393092038449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Product Manager
